U	L	chi	dchi
0.1	64.0	0.2617080436	0.0007021133
0.1	96.0	0.3074818982	0.0006207067
0.1	128.0	0.3435115607	0.0013262016
0.1	160.0	0.3775560726	0.0024480035
0.1	256.0	0.4593660909	0.0061322394
0.2	64.0	7.6157881545	0.0154602795
0.2	96.0	12.3564640815	0.0444295185
0.2	128.0	17.368974092	0.0553396976
0.2	160.0	22.7998641744	0.0944366078
0.2	256.0	40.3179539584	0.1769000187
0.3	64.0	18.032059239	0.0439006076
0.3	96.0	30.4898891229	0.0648142946
0.3	128.0	44.2525288159	0.1145425066
0.3	160.0	59.4729545212	0.1700931491
0.3	256.0	109.771767145	0.3291002096
0.4	64.0	28.83691524	0.0610282325
0.4	96.0	50.102458	0.1241447095
0.4	128.0	73.6250342231	0.1544879277
0.4	160.0	99.8126520896	0.2433940619
0.4	256.0	189.905951263	0.2521731467
0.5	64.0	38.2257413827	0.0281512277
0.5	96.0	67.1910730597	0.082029097
0.5	128.0	100.234380605	0.1837795069
0.5	160.0	136.696481822	0.3376209265
0.5	256.0	264.714159783	0.2732736297
0.6	64.0	45.9977519603	0.0246574429
0.6	96.0	81.488883209	0.0545345789
0.6	128.0	122.501290515	0.206858981
0.6	160.0	168.244800144	0.3845076736
0.6	256.0	328.596769208	0.3028446522
1	64.0	64.8185276726	0.0303105104
1	96.0	116.600374991	0.2013504997
1	128.0	177.346596334	0.4424648035
1	160.0	247.54512617	0.9010617026
1	256.0	489.295711911	0.3691145551
